5.253071811386794252e+02 7.366431815506612679e+01
5.351836800056752281e+02 1.600459797254281114e+02
5.368070781745491331e+02 4.341044320397903675e+02
5.259504519962328004e+02 2.497784930440955975e+02
5.730306842064599095e+02 4.038845962621025478e+02
5.687960360829871433e+02 2.368224139891087816e+02
5.647657036229919640e+02 2.858038702754533915e+02
5.363169500116102881e+02 3.981912993835117049e+02
5.294063860879773529e+02 4.189728837079911727e+02
5.430091079535851577e+02 4.978874590688262742e+02
5.480899778827595128e+02 4.375993859769003507e+02
4.796771153840424518e+02 2.473618605117484606e+02
5.617003839349698637e+02 2.655718580971310416e+02
4.417901216593794516e+02 2.467419939835096443e+02
5.680673186500904421e+02 2.755758618631630270e+02
5.379582033081136387e+02 4.941085728394969578e+02
5.455202539555695012e+02 4.130206635164967679e+02
5.259070031079535283e+02 4.443965319151819813e+02
5.493683068226116575e+02 4.138122921986742426e+02
5.318662777787712912e+02 4.161107399042438715e+02
5.441551743257971339e+02 4.288047781417165538e+02
5.300168016143549039e+02 1.753182290652445090e+02
5.511744253600522825e+02 5.040932653406318309e+02
5.385213062306720531e+02 4.044839006048446208e+02
5.568643847584295372e+02 4.016871941173293976e+02
5.503488382985673297e+02 2.263821230620927167e+02
4.661364776104464340e+02 2.499837755647991742e+02
5.633474711077096799e+02 3.440407550166848409e+02
5.546119989740576557e+02 4.197478348266785702e+02
5.371059182391679769e+02 4.806774198915965712e+02
5.518136795862455983e+02 4.781181599614584457e+02
5.657443190978318626e+02 4.011351772969599097e+02
5.348250670404996754e+02 1.390320615644874636e+02
5.169921336010409050e+02 1.479425716417411820e+02
5.430272496072051354e+02 4.831161246782908165e+02
5.122973932256498983e+02 2.114938701705695223e+02
5.104196529756693508e+02 7.457552525117915820e+01
5.264998356797451606e+02 4.322512585604838478e+02
5.415816138701724185e+02 2.459299236904342365e+02
5.751255551905674110e+02 3.393154060084317507e+02
4.734228814018222238e+02 2.523469266033642100e+02
5.377481589323818980e+02 2.134625229826154396e+02
5.348338662691163563e+02 4.876145000130385370e+02
5.694961959620193284e+02 3.124406796338814729e+02
5.405675504294321172e+02 2.281517826728264140e+02
5.614318348488299080e+02 2.658772148382075216e+02
5.634810952829640200e+02 4.223177591456001210e+02
4.402939804346586357e+02 2.446290439420593543e+02
4.843444833155174365e+02 2.407993863551675702e+02
5.490583605320892957e+02 4.544241896936092076e+02
5.734772743164261328e+02 3.646282845181527819e+02
5.596860854272401866e+02 2.249605228378837865e+02
5.711128356641775099e+02 3.104459534652862658e+02
5.435077375447432360e+02 4.637596031576574092e+02
5.690728261750188040e+02 4.353416671270910570e+02
5.487511592082510106e+02 4.851061326530414703e+02
5.126376328972020247e+02 9.707040364172667068e+01
5.210762735272044210e+02 4.029886420990553688e+02
5.360038117451695143e+02 6.996373076248710277e+01
4.630227083627576121e+02 2.320922584388900418e+02
5.604707390060184480e+02 3.431138322206559792e+02
5.312912093613890647e+02 4.045013690498954020e+02
4.639754173624340297e+02 2.494736237451155603e+02
5.754094292389523844e+02 2.216893432725556181e+02
5.348076243530690590e+02 1.151059729064951114e+02
5.242735084870292894e+02 1.224520326489263482e+02
5.549494006418586878e+02 4.113719835571088765e+02
5.312640704293195313e+02 7.600147712545317802e+01
5.368496183553711489e+02 1.355079477417679072e+02
5.693792400190986882e+02 4.312630700399966486e+02
4.578765870137476099e+02 2.369804993669038424e+02
4.976962362047613055e+02 2.483032669729260817e+02
4.882899283180895509e+02 2.366020070037548351e+02
5.214663722241017467e+02 5.092829745475497134e+02
5.118025540450235553e+02 1.592019724544637427e+02
5.464369184688018777e+02 4.914780381769268160e+02
5.758076204923941077e+02 3.166920266621154383e+02
5.261766063903207851e+02 1.759388772894889144e+02
5.323960253766189226e+02 1.657586277610382695e+02
5.699785646900556912e+02 2.914087678598539242e+02
5.480186876543643848e+02 4.083631695344540162e+02
5.683987788971144255e+02 2.888961835613471862e+02
5.281809279192241320e+02 4.925705754388811783e+02
5.647944498913543612e+02 3.129220456532405592e+02
5.354498195769017457e+02 1.124422473835574579e+02
5.340807008095925994e+02 9.710580689809540900e+01
5.256297363599272785e+02 1.034732093577543424e+02
4.600340010079270883e+02 2.523607117141875165e+02
5.731152267913503238e+02 3.047522080705660414e+02
5.253092350040730025e+02 2.328041084419417359e+02
5.094044789484631792e+02 7.926902850601661044e+01
5.437492260407634603e+02 5.059344178234510423e+02
5.240905983270096158e+02 5.865978497322428353e+01
5.380780321299884008e+02 2.327226239439788458e+02
5.595399535489960954e+02 3.419255400695021763e+02
5.197855653313151834e+02 4.157767430900772752e+02
5.442554622657013397e+02 4.134964917665478765e+02
5.303932092037829307e+02 4.625032505670276350e+02
5.730329034666126518e+02 2.922945284871188960e+02
5.331689116775269213e+02 1.097280941022252421e+02
5.421909415060326864e+02 4.957219025167610198e+02
5.480055098981927131e+02 4.401946983693479751e+02
5.189370303399715567e+02 1.264132889001214437e+02
5.548015312388387201e+02 4.291485971264448835e+02
5.513475102504987717e+02 4.729499821042372787e+02
5.237048097590750331e+02 1.196202745766896669e+02
5.523750907000642201e+02 4.993653599469351434e+02
5.592047395172767210e+02 2.989506523853835915e+02
5.598359737160403711e+02 2.567607966789354350e+02
5.512659887006250301e+02 4.641753469734728128e+02
5.664640971166459167e+02 3.400224758472900817e+02
5.729703762299819800e+02 2.616474917098714172e+02
5.156545263968215522e+02 1.693264141570961385e+02
5.454982952859314764e+02 4.974079753118750773e+02
5.215309043607803687e+02 8.114460207206195719e+01
5.384210878177153745e+02 2.205382652720606700e+02
5.214667546104783469e+02 1.589953636306158558e+02
5.465584676309289307e+02 4.542969228626491827e+02
5.149384486872494335e+02 1.484804006770748970e+02
5.175964440725890654e+02 1.930038559111858660e+02
5.752119269645212398e+02 3.144950336656087870e+02
5.187446892942485874e+02 1.363706940843670736e+02
5.749352281813529544e+02 2.689130295647478306e+02
5.234491611796380539e+02 2.457201277268766546e+02
5.749993230491496661e+02 4.037328181590785903e+02
5.119929701774793784e+02 1.365118456042302739e+02
5.282747703627031797e+02 7.799062411110186588e+01
5.358847808881827177e+02 4.368007035172340693e+02
5.371003070800659316e+02 4.264550611222185807e+02
5.264869516233685545e+02 8.157307257979140047e+01
5.311760707570341538e+02 1.986415049086835154e+02
5.434861223426296419e+02 2.228747037462669880e+02
5.616965110097736442e+02 2.974286181747206115e+02
5.762704376212905117e+02 2.910395323796425373e+02
5.439971185678322172e+02 4.981909541727233091e+02
5.265034491333333335e+02 4.302556776470475484e+02
5.274621540161354005e+02 4.323145837307428110e+02
5.205932674512687299e+02 8.292087598007293536e+01
5.231053012658319403e+02 1.090665508356576368e+02
5.050789799967703289e+02 2.427089770188044326e+02
5.355473435365614705e+02 1.742350540094126359e+02
4.533844314130084285e+02 2.344291967104439607e+02
5.432622194892404650e+02 4.146916832200032559e+02
5.346820091565913344e+02 2.038517264483600115e+02
5.399087048513332547e+02 4.023344644656720561e+02
5.314423596995984553e+02 4.594547957207361719e+02
5.468264518825131972e+02 4.256045899405172008e+02
5.306383142990060833e+02 4.444020758235753874e+02
5.103038887681011602e+02 1.537272904016557504e+02
5.618179618603306835e+02 4.243247802590479409e+02
5.604154385003076868e+02 3.782377742376680203e+02
5.445666838364396654e+02 4.266200465762125873e+02
5.670718087909331189e+02 2.315785357081350355e+02
