5.278171029620688159e+02 4.574388716880868628e+02
5.316482154599081014e+02 5.220180083742044417e+02
5.289012718732587928e+02 2.436438858583006208e+02
5.129456430706951551e+02 3.775126076172806506e+02
5.254222013445917128e+02 2.305231288526500180e+02
5.366167729349868978e+02 6.019762325518067314e+01
5.292052656059539686e+02 1.925950135635258960e+02
5.097817259774992067e+02 5.277006712951733789e+02
5.113501637561545863e+02 3.853786700570119592e+02
5.306519598913904474e+02 4.701895085831861252e+02
5.198078023612092693e+02 2.561926653214341627e+02
5.145806794745908519e+02 4.071388200902354129e+02
5.190776078492360739e+02 1.924378951202295127e+02
5.281206752197970218e+02 5.644990203978484260e+02
5.224411221882105565e+02 3.008817660692006370e+02
5.372098758667319771e+02 9.256566366371853860e+01
5.238778553787794863e+02 2.279484753891599667e+02
5.388070816195412363e+02 3.976955020874152638e+02
5.202510436673370577e+02 2.794740665945092815e+02
5.142606900668303069e+02 4.888337472150535632e+02
5.285332845809562059e+02 1.262216725218043365e+02
5.210882018989626658e+02 1.362398040832470372e+02
5.129167289456535173e+02 2.951525832984428348e+02
5.200142341726358381e+02 4.013328677929838477e+02
5.106991105723953410e+02 3.877147285866593052e+02
5.120903558863883518e+02 4.405499608134444145e+01
5.138232801822689453e+02 1.954396280971587316e+02
5.275464447138306241e+02 3.394053448304783842e+02
5.200298743837360007e+02 2.115578942807904923e+02
5.160408556024691507e+02 4.764808766023136855e+02
5.329935554391282722e+02 9.579627463669606868e+01
5.386026110007335319e+02 3.277186900070456090e+02
5.299079813401244792e+02 2.998673453478386364e+02
5.289022417576138650e+02 3.098613875703633198e+02
5.244674571526652471e+02 2.261722187719240083e+02
5.334271590856316152e+02 5.401438057718437449e+02
5.320598741094224806e+02 1.986998452598520828e+02
5.245697268871543884e+02 4.428173916239488506e+01
5.214681584675237218e+02 4.748238926147344046e+02
5.209445805591566341e+02 2.702292859131202931e+02
5.319626547302161725e+02 2.118147069022321602e+02
5.157122815051224052e+02 5.011253236711838781e+02
5.334603938832782433e+02 2.576267273782783036e+02
5.316158586189984590e+02 3.167951419758556995e+02
5.307107814463921613e+02 5.260748553035842860e+02
5.172287431738357100e+02 1.699802821739354215e+02
5.239978143856510542e+02 1.836176831666687690e+02
5.201583155661821820e+02 1.184066697605617975e+02
5.385501122122643665e+02 2.642070029013106591e+02
5.109142082507773353e+02 1.003955405181257561e+02
5.185373112134975599e+02 2.552993019818434561e+02
5.284051952590747305e+02 2.634565247211565975e+02
5.218047703978229492e+02 3.941169377947742305e+02
5.277008591428196951e+02 4.557071896756167462e+02
5.154800484472579001e+02 7.130979565803939124e+01
5.172105050485470201e+02 3.019867271101655888e+02
5.193008506462075502e+02 4.880872353156137819e+02
5.150359675844687217e+02 3.478576184803172566e+01
5.206734442128770297e+02 3.105491498456910335e+02
5.213338799658255311e+02 3.485816706962124840e+02
5.315538965425002971e+02 3.026962437571767168e+02
5.098567260722814467e+02 4.732275665394834618e+02
5.224748521999467812e+02 3.792590862641690137e+02
5.306144604173206289e+02 3.979013109507387753e+02
5.354524957316208429e+02 4.020376341465152450e+02
5.137735012960883978e+02 3.546714605786425523e+02
5.354521797170621085e+02 4.715399456459996372e+02
5.284496135726312787e+02 1.095347220267378248e+02
5.282505072288023484e+02 4.728304506852417717e+02
5.275224187745230893e+02 4.734203468914344626e+02
5.303581889952571373e+02 8.570798992098850988e+01
5.187127154112922653e+02 3.745760068809116206e+02
5.243921785963032107e+02 4.081045930189162618e+02
5.315175358778425334e+02 5.361088968630492673e+02
5.377068621826811068e+02 2.416983372409496553e+02
5.127532131117770859e+02 3.036908132660873321e+02
5.389639217480696516e+02 4.768883394927190693e+02
5.267197562640535580e+02 1.668303328002449177e+02
5.242000357264377044e+02 4.126538962923035001e+02
5.390768459440326978e+02 3.806985907473188036e+01
5.300726492046816247e+02 4.989547983785963083e+02
5.211950867958638582e+02 2.289230871029602383e+02
5.147014961105426210e+02 4.604577895865667188e+02
5.098385806174028971e+02 3.468690485302120692e+02
5.187178292072524073e+02 4.825446700362613797e+02
5.228710906753157133e+02 4.685606360561623092e+02
5.170978695585893092e+02 1.876935230175491256e+02
5.250590391588822285e+02 5.721023616871659669e+02
5.277769303239614374e+02 5.592085990476346069e+02
5.282634200849173567e+02 9.739613159648008889e+01
5.237411552032347117e+02 3.281626567486543422e+02
5.287168791754754693e+02 2.896848007259961832e+02
5.229298046332581862e+02 4.373174349576847817e+02
5.301879917344008391e+02 4.782772020377622653e+02
5.200309793556015165e+02 4.424135134519766552e+02
5.132332807448069616e+02 5.478536663457662144e+02
5.191349216431186733e+02 2.710421698673275159e+02
5.221160530684535388e+02 1.067718268247935356e+02
5.138699669612519756e+02 6.848840574561734229e+01
5.300094378261335351e+02 5.587461643635446080e+02
5.199852142061195082e+02 1.306817479715318484e+02
5.248907753690419895e+02 5.205324494750360600e+02
5.232364051680459625e+02 4.627626562895117672e+02
5.326655572548490909e+02 3.425402133666030409e+02
5.115006499423739683e+02 4.257218149275277597e+02
5.306141254240100125e+02 3.633418680897181616e+02
5.217526853328856760e+02 3.272041148865876039e+02
5.286384057203980547e+02 4.667033671281357101e+02
5.239897402533676996e+02 4.299302907674643279e+02
5.115933433407207076e+02 5.166374107052433828e+01
5.378543238148321279e+02 5.000921742268447190e+01
5.379104307409876355e+02 1.154018223732837640e+02
5.311840153776829538e+02 5.401036892921021035e+02
5.320217118254337265e+02 5.079737274858715068e+02
5.264075783658715864e+02 2.784753803440844990e+02
5.322258791655876848e+02 2.762280769934827163e+02
5.217787169478705209e+02 4.893121412647194006e+02
5.224863476420069901e+02 4.806459807068254122e+02
5.338523706920623226e+02 5.721783043037640937e+02
5.141812668433464069e+02 2.324260151373323424e+02
5.319391409891561580e+02 5.148799147799741149e+02
5.138196599797158797e+02 3.147218585492857414e+02
5.299396203432295351e+02 8.857916019458069457e+01
5.270707140928755052e+02 2.822009330182487474e+02
5.157276556675532220e+02 6.092381479354760643e+01
5.256956806659109134e+02 1.660711561813232322e+02
5.327338923009034488e+02 5.596021508767242949e+02
5.274150080318401024e+02 5.495074808164577007e+02
5.347624173073896827e+02 2.163758439941847769e+02
5.202297149059478443e+02 2.246625647231367680e+02
5.100646801862359325e+02 3.407883771932234396e+01
5.214935592350334446e+02 3.116281435120102969e+02
5.275793223537247059e+02 3.393401418205421578e+02
5.159851363795113457e+02 3.984985860887492777e+02
5.233568657783780509e+02 5.077753393079352122e+02
5.228523308141722055e+02 3.096471038940267704e+02
5.254082498287826866e+02 1.695114856890747603e+02
5.158751054302439343e+02 4.362743863323893265e+02
5.116140415815901292e+02 2.307210458378387727e+02
5.237307367940285303e+02 2.403671855174653444e+02
